2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:23		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:25		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:26		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:27		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:28		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:29		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:30		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:31		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:32		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:33		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:34		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:35		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:36		 wafer_23012020_041211.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:42		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:42		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:42		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:42		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:42		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:42		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:42		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:42		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:43		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:43		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:43		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:43		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:43		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:43		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:43		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:43		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:44		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:45		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:47		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_27012020_080911.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:57		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:24:59		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:00		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:01		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
2022-02-09/22:25:02		 wafer_28012020_090817.csv: File loaded successfully!!
